A1F6QYBHMULGV6_1404604800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1FO7ARN2G2WR8_1455926400	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1FO7ARN2G2WR8_1455926400	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1FO7ARN2G2WR8_1455926400	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1FO7ARN2G2WR8_1455926400	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1FO7ARN2G2WR8_1455926400	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1FZV5FWLJKYU7_1273795200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1FZV5FWLJKYU7_1273795200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1FZV5FWLJKYU7_1273795200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G6M86XS35YS3_1363046400	43.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1G91EWH4WCOHS_1489363200	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GCHYRRNVTILI_1499040000	32.0	32.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GCHYRRNVTILI_1499040000	32.0	32.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GEJ55RJGD7JW_1404086400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GEJ55RJGD7JW_1404086400	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GUXAQWATL4VP_1460592000	46.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GUXAQWATL4VP_1460592000	46.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GUXAQWATL4VP_1460592000	46.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GWD7K7X4UAIX_1496102400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GWXJGDADS3FA_1430352000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1GWXJGDADS3FA_1430352000	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1H24XNEZM7AY2_1508630400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1H24XNEZM7AY2_1508630400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1H24XNEZM7AY2_1508630400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1H24XNEZM7AY2_1508630400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1H24XNEZM7AY2_1508630400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1H24XNEZM7AY2_1508630400	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1HATGNESFFDJE_1487030400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IGH4ALE6I0WV_1426204800	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1II6NQLO6HED6_1417737600	32.0	32.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	52.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	52.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	114.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	52.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	24.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	52.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	68.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	24.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IL6W1NK05UW9_1083628800	68.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IMFMVUNBY9SC_1455235200	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IMFMVUNBY9SC_1455235200	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IPCSF7SROCOU_1459728000	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	89.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	89.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IUEBSEX0DMV_1475625600	67.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IZPXNDSHQYAL_1390176000	151.0	151.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IZPXNDSHQYAL_1390176000	42.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IZPXNDSHQYAL_1390176000	126.0	126.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1IZPXNDSHQYAL_1390176000	42.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1J1GBJREDREP_1319673600	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1J1GBJREDREP_1319673600	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1J1GBJREDREP_1319673600	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1J1GBJREDREP_1319673600	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JCI6K6DZCBM6_1417996800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JCI6K6DZCBM6_1417996800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JKELVT3R1GC0_1421971200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JKELVT3R1GC0_1421971200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JKELVT3R1GC0_1421971200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JKQU5NC47KM9_1424217600	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JKQU5NC47KM9_1424217600	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JKQXA869T3EP_1467676800	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JKVBSPSN9MPL_1378252800	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JKVBSPSN9MPL_1378252800	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JQ07RS8FKN2E_1412812800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JQ07RS8FKN2E_1412812800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	30.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	30.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	62.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	62.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	30.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	30.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	30.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	30.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	30.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	62.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	30.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1JWD24XM775OL_1486425600	30.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1KP9H3V58A8SL_1483660800	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1KU2VHK8BECRW_1388707200	100.0	100.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1KU2VHK8BECRW_1388707200	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1KU2VHK8BECRW_1388707200	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1KU2VHK8BECRW_1388707200	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1L3967DK3ZD1B_1419724800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1L3967DK3ZD1B_1419724800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1L3967DK3ZD1B_1419724800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1L3967DK3ZD1B_1419724800	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1L7AQQWVYOWCT_1403568000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1L7AQQWVYOWCT_1403568000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LNIJXGIHWQCN_1424304000	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LNIJXGIHWQCN_1424304000	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LNIJXGIHWQCN_1424304000	117.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LNIJXGIHWQCN_1424304000	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LNIJXGIHWQCN_1424304000	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LNIJXGIHWQCN_1424304000	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LNIJXGIHWQCN_1424304000	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LR9WWPADA5YY_1419897600	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LR9WWPADA5YY_1419897600	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1LW7DXYI7ANHX_1507420800	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1MF10ZZDL36SE_1286841600	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1MVUMQTV4CGDD_1424131200	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1MX46QL9GSFLV_1446595200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1MX46QL9GSFLV_1446595200	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1MXNUK01EDL9S_1385683200	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1N85HXKR9MD41_1482537600	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NASHF2NH7WV9_1498003200	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NASHF2NH7WV9_1498003200	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NBRQ6R890OHN_1344384000	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NBRQ6R890OHN_1344384000	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NBRQ6R890OHN_1344384000	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NKDHSM1D0O00_1394582400	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NKDHSM1D0O00_1394582400	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NSWEM0WA80HT_1327276800	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NSWEM0WA80HT_1327276800	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NUNZY3RTN4US_1511222400	45.0	45.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NUNZY3RTN4US_1511222400	139.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NUNZY3RTN4US_1511222400	102.0	102.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NUNZY3RTN4US_1511222400	45.0	45.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NUNZY3RTN4US_1511222400	45.0	45.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NUNZY3RTN4US_1511222400	45.0	45.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NUNZY3RTN4US_1511222400	45.0	45.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NUNZY3RTN4US_1511222400	139.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NUNZY3RTN4US_1511222400	45.0	45.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NVDWPR2W2WS2_1332201600	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NVDWPR2W2WS2_1332201600	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NVDWPR2W2WS2_1332201600	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NVDWPR2W2WS2_1332201600	15.0	15.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NWDBD77LQ3MB_1404000000	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NWDBD77LQ3MB_1404000000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NWDBD77LQ3MB_1404000000	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NWDBD77LQ3MB_1404000000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1NWDBD77LQ3MB_1404000000	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1O1A4YRZ1N60M_1411689600	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1O1A4YRZ1N60M_1411689600	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OB19ILFMIABU_1470268800	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OB19ILFMIABU_1470268800	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OB19ILFMIABU_1470268800	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ODX6T54D3TGI_1429833600	32.0	32.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OJDJN2PHT1MM_1523318400	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OJDJN2PHT1MM_1523318400	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OJDJN2PHT1MM_1523318400	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OLNE2CGY7WGQ_1406764800	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OLNE2CGY7WGQ_1406764800	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ONT5BHMPV111_1385856000	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ONT5BHMPV111_1385856000	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OR31ZNZ89D2T_1485216000	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1355961600	34.0	34.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1355961600	34.0	34.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1355961600	34.0	34.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1355961600	34.0	34.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1355961600	34.0	34.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1355961600	34.0	34.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1355961600	34.0	34.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1355961600	34.0	34.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1378512000	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1378512000	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1378512000	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OSHWDETZ7H0B_1378512000	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OVMB2LJCZ1KJ_1399593600	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OVMB2LJCZ1KJ_1399593600	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1OVMB2LJCZ1KJ_1399593600	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1POD4SH35DZ3X_1239753600	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1POD4SH35DZ3X_1239753600	56.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1POD4SH35DZ3X_1239753600	199.0	177.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1POD4SH35DZ3X_1239753600	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1POD4SH35DZ3X_1239753600	56.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1POD4SH35DZ3X_1239753600	56.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1POD4SH35DZ3X_1239753600	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1PUZ76DH30SDK_1364774400	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1PUZ76DH30SDK_1364774400	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Q7OYGRG2BK84_1290729600	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Q7OYGRG2BK84_1290729600	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1QXDMG5VPLGCL_1421452800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1QXDMG5VPLGCL_1421452800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1QXDMG5VPLGCL_1421452800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1R52533T8VM5B_1483315200	81.0	32.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	94.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	94.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	93.0	93.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	94.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	94.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	94.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	94.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	94.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	94.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RV9UBHXPXT3W_1377475200	94.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RW4O5MWX58F4_1345075200	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RW4O5MWX58F4_1345075200	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RW4O5MWX58F4_1345075200	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1RW4O5MWX58F4_1345075200	104.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1S6PEGQ4K9UGR_1504656000	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1S6PEGQ4K9UGR_1504656000	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
